left_title,left_brand,left_description,left_specTableContent,right_title,right_brand,right_description,right_specTableContent,label,id
buy online  samsung 850 evo 1tb ssd mz75e1t0bw price in indiaenus,,"samsung 850 evo 1tb ssd mz75e1t0bw
enus",weight 01 kg ssd write iops 90000 ssd write speed 520 ssd height 686mm warranty 5 years ssd read iops 98000 ssd read speed 540 ssd interface sata iii model mz75e1t0bw form factor 25 ssd capacity 1tb brand samsung series 850 weight 01 kg ssd write iops 90000 ssd write speed 520 ssd height 686mm warranty 5 years ssd read iops 98000 ssd read speed 540 ssd interface sata iii model mz75e1t0bw form factor 25 ssd capacity 1tb brand samsung series 850,samsung 750 evo 500gb solid state drivessden drivessd ln73110  mz750500bw  scan uken,,500gb samsung 750 evo 25 ssd sata iii  6gbs read 540mbs write 520mbs 98k88k iops retail                     en,,0,337701610725592
amazonbasics 133inch laptop sleeve  blackenus sleeves  bicaenus,amazonbasicsenus,the amazonbasics 133inch laptop sleeve provides stylish protection for your laptop or ultrabook protect your laptop from bumps and scratchesenus,,apple macbook air 13 16ghz intel core i5 notebook computer en mmgf2llaen,appleen,,by recipient gifts for someone special screen size inches 133 processor speed 16ghz system memory ram 8gb graphics card intel hd graphics hard drive size 128gb device type macbook air,0,792686611284021
wd gold 6tb 35 7200rpm 128mb cache datacenter hard drive wd6002fryzen  wd   ocuken,wden,6tb capacity 35 inch sata 6gbs interface 7200rpm spin speed 128mb cache 5 year warrantyen,,sandisk 64gb ultra uhsi sdxc memory card 80mbsen,,"features
 64gb storage capacity   class 10  uhsi   max read speed 80 mbs   min write speed 10 mbs   watertemperaturexrayshock proof   builtin write protect switchen",,0,102701587428077
startechcom displayport to dvi dual link active adapter converter  dp dvid 2560x1600 3d supportenus television accessories page 61  tv outlet expressenus,startechenus,the dp2dvid2 displayport   to dvi duallink adapter actively converts the output signal from a displayport video source for use with a dvid display monitor etc or projector helping to eliminate the equipment costs of upgrading a dvi display to a newer model for the sake of compatibility  the adapter supports high resolution video up to 2560x1600 at 60hz maintaining the outstanding graphical performance from a displayportequipped desktop video card laptop or macbook    dp2dvid2 performs an active displayportdvi conversion that is suitable for video sources that output either multimode dp or singlemode displayport signals this ensures the adapter can be used even with graphics cards that arent capable of outputting multimode dp signals such as ati   eyefinity cards  back by startechcom 2year warranty with free lifetime technical supportenus,,startechcom displayport to dvi duallink active adapteren adapter dp2dvid2en,,,,1,6541608783097
scratch  dent asus transformer book atom x5z8350 144ghz 4gb 128gb ssd 101 mt w10en t102had4gren,,,,apple mac mini core i5 14ghz 4gb 500gb5400 hd5000 gbe ac bten buy apple bt at connection public sector solutionsen,,,,0,1576931611892542
corsair dominator platinium 16go 3000 mhz 2x8,,corsair 16gb ddr43000 ddr4 pcserver 288pin dimm 2 x 8 go heatsink noir,type de refroidissement heatsink type de mmoire interne ddr4 profondeur du colis 165 cm poids 160 g mmoire sans tampon oui mmoire interne 16 go mmoire de tension 135 v latence cas 15 largeur du colis 16 cm hauteur du colis 17 cm frquence de la mmoire 3000 mhz element de la forme de mmoire 288pin dimm disposition de la mmoire modules x dimensions 2 x 8 go couleur noir composant pour pcserver,corsair vengeance rgb 16gb 2x8gb ddr4 pc421300 2666mhz dual channel memory kit cmr16gx4m2a2666c1en  corsair du  ocuken,corsairen,2666mhz ram speed cas 16181835 timings 12 vdimm lifetime warranty with corsairen,,0,1369934017523480
sandisk extreme microsdhc 64gb type 10 10 comprar e ofertas na swiminn,sandisk,"description sandisk extreme microsdhc 64gb type 10 
		 
		
			traduo gerada automaticamente
			ver descrio original em ingls
		
		
		
			capturar uma ao mais rpida e gravar mais full hd ou 4k vdeo pronto hd ultra com o seu smartphone com android ou cmera mil cartes sandisk extreme so construdos resistente para extrema durabilidade mesmo em condies ambientais difceisrpidas velocidades de gravao reduzir o tempo que voc re em espera enquanto as fotos e os vdeos passar para o seu carto ou do seu carto para o seu computador capacidades de armazenamento de 16gb para 64gb expandir a memria do dispositivo e deixar espao para gravar o vdeo que s pronto para as novas telas de televiso 4k ultra hd e monitoresas velocidades que voc precisaa melhor coisa acontece rapidamente com um uhs speed class 3 classificao e velocidades extremas de at 60mb  s cartes de memria sandisk darlhe a velocidade que voc precisa para capturar todos os detalhes rpidas velocidades de gravao reduzir o tempo que voc re em espera enquanto voc mover fotos e vdeos para o seu carto descarregar grandes arquivos mais rpido para que voc re sempre pronto para pegar o prximo grande tiro e desfrutar de reproduo de vdeo suavecatch a emoo no 4k detalhe ultra hdquando o carto de memria  4k ultra hd ready com uhs speed class 3 avaliao do vdeo que voc  mais do que capturar imagens em movimento com 4k resoluo ultra hd que voc ganhou t apenas assistir ao vdeo voc vai reviver a experincia certifiquese os vdeos que voc atirar hoje esto prontos para as novas telas de televiso 4k ultra hd e monitoresconstruda para condies extremasdurabilidade testada para proteger as suas memrias da vida s percalos prova da gua  prova de choque  prova de raio x a prova de temperatura leve seu telefone tablet ou cmera para as montanhas o oceano ou o deserto mesmo se o seu dispositivo does not sobreviver seu carto de memria sandisk vaiadaptador sd para versatilidadeeste carto vem com um adaptador de carto sd conveniente ento voc tambm pode capturar e acessar dados no carto com qualquer dispositivo que tenha um slot para carto sd voc ser capaz de usar o seu carto de memria com cmeras sd habilitado filmadoras tablets e laptopsespecificaesfator de forma microsdhc 16gb 32gb microsdxc 64gbas capacidades disponveis 16gb 32gb 64gbperformance  velocidade at 60mb  s de leitura e at a velocidade de 40mb  s para gravaoprova de temperatura  prova dgua  prova de choque e  prova de raio xdimenso do carto 059in 043in x x 04in 1499 milmetros x 1092 milmetros x 102 milmetrostemperatura de operao 13f para 185f 25c a 85 ctemperatura de armazenamento 40f para 185f 40c a 85ccompatibilidade compatvel com todos os microsdhc microsdxc microsdhc uhs i e microsdxc uhs eu apoio dispositivos hostclasse 10 e uhs speed class 3 u3 para 4k ultra hd e vdeo full hdrescuepro luxo de recuperao de dados para download de software oferta
			tem interesse em sandisk extreme microsdhc 64gb type 10 neste momento o produto encontrase disponvel na swiminn a sua loja online de  na swiminn poder encontrar mais produtos de  da marca sandisk no espere mais e desfrute de sandisk extreme microsdhc 64gb type 10 em apenas alguns cliques descubra a vasta gama de acessrios de  da swiminn
			
				
					
				
				
				 
				
					clique no link seguinte para obter mais informaes sobre
					especificaes 
				
			
			
				
					
				
				
					clique no link seguinte para obter mais informaes sobre
					manual
				
			
			
				
					guia de tamanhos",,sandisk sdsdunc064ggn6in cvk 64gb 9p sdxc r80mbs 533x class 10 uhsi u1 sandisk ultra secure digi,sandisk,sdsdunc064ggn6in cvk 64gb 9p sdxc r80mbs 533x class 10 uhsi u1 sandisk ultra secure digital extended capacity card retail,,0,50162037744179
corsair carbide spec 2 windowed atx pc gaming case red fanen fan ln68469  cc9011051ww  scan uken,,corsair carbide series spec02 mid tower computer chassis with red led fanwindow atxmicroatxminiitx usb 30 black  en,,corsair  spec02 atx mid tower case case cc9011051ww pcpartpicker,corsair,,,1,164882477046583
tplink tlwn951n wirelessn pci adapter en tplink adapteren prices  cneten,tplink technologiesen,,,tplink av1000 2port gigabit passthrough powerline starter kit tlpa7020p kiten  tplink   ocuken,tplinken,tlpa7020p kit provides users with highspeed data transfer rates of up to 1000mbps which is ideal for bandwidth intensive applications such as multiple hd3d4k video streamingen,,0,310823511411469
samsung 840 evo 250gben evoen,samsungen,if youre looking for a fast ssd that offers top capacity at low cost look no further than the samsung 840 evoen,,samsung 500gb 750 evo ssd 25 sata 6gbps solid state driveen  samsung drive  ocuken,samsungen,the 750 evo is the advanced consumer ssd powered by samsung nand technology that maximizes everyday computing experiences with optimized performance and enhanced reliabilityen,,0,167835579402326
gigabyte tech motherboard gab250md3h b250 mp lga1151 64gb ddr4 pciex16en gab250md3hen motherboard,,,,gigabyte gaz270nwifi intel z270 socket 1151 ddr4 miniitx motherboarden  gigabyte miniit  ocuken,gigabyteen,skylakekabylake ddr4 21334000 1x pciex16 2x m2 6x sata 6gbs 1x usb typec 6x usb31wifi killer lanen,,0,1412044915288284
apple macbook pro 13inch summer 2012en 15 inchen,appleen,another year of incremental improvements for the 15inch apple macbook pro help it maintain its lead as a useful but competition is closer than ever to catching upen powerful attractive midsize laptop,price as reviewed 1799 processor 23ghz intel core i73610qm memory 4gb 1600mhz ddr3 hard drive 500gb 5400rpm chipset intel hm77 graphics nvidia geforce 650m  intel hd 4000 operating system os x lion 1074 dimensions wd 144 x 98 inches height 095 inch screen size diagonal 154 inches system weight  weight with ac adapter 5764 pounds category midsize,apple macbook pro 13inch glossy 25ghz core i5 mid 2012 md101lla macbook 13  macofalltrades,null,includes battery magsafe power adapter,,0,1127348716445557
492131b21 hp xeon e5506 213ghz dl380 g6 null new 492131b21 g6 wholesale price 492131b21,hp enterprise,descriptionhp intel xeon e5506 dl380 g6213ghz4core4mb80wfull processor option kitpart numbersoption part 492131b21,specifications category proliant processor subcategory xeon generation g6 part number 492131b21 products id 455593 product type processor board processor type intel xeon processor core quadcore processor qty 1 clock speed 213ghz bus speed 800mhz l3 cache 4mb 64bit processing yes process technology 45nm processor socket socket b lga1366 thermal design power 80w,453475b21 hp xeon l5335 20ghz dl140 g3 null price 453475b21 new 453475b21 g3 wholesale,hp enterprise,"descriptionintel xeon l5335 dl140 g320ghz4core8mb80wfull processor option kitpart numbers
manufacturer part 453475b21",specifications category proliant processor subcategory intel xeon generation g3 part number 453475b21 products id 458275 product type processor low voltage processor type intel xeon processor core quadcore processor qty 1 clock speed 20ghz bus speed 1333mhz l2 cache 8mb 64bit processing yes process technology 65nm processor socket socket j lga771 thermal design power 50w,0,1742081217390822
asus geforce gt 730 passive silent graphics card  2gben 2gb ln58822 gt730sl2gd3brk  scan uken,,2gb asus geforce gt 730 silent passive dual slot pcie 20 x8 1800mhz gddr3 gpu 902mhz 384 cores hdmidvidvga  en,,asus gt730sl2gd3brk nvidia geforce gt 730 2gb comprar em powerplanetonlinecom,asus,,,1,89354653918657
zotac geforce gtx 1060 amp edition 6gb  prijzen nl tweakersnl,,,categorie videokaarten merk zotac product zotac geforce gtx 1060 amp edition 6gb uitvoering zotac geforce gtx 1060 amp edition 6gb ean 0816264016929 4895173610165 sku ztp10600b10m tweakers id 567281 productprijs  31745 pakketpost nederland  0 ideal  0 totaal  31745 onjuiste prijs melden productprijs  31350 pakketpost dpd  395 ideal  0 totaal  31745 onjuiste prijs melden,msi nvidia geforce gtx 1080 8gb gaming x rgb graphics carden card ln72852  8g  scan uken,,msi geforce gtx 1080 gaming x rgb 8gb gddr5x vr ready graphics card 2560 core 1683 mhz gpu 1822 mhz boost             en,,0,1531591612566891
wd black 6tb performance desktop hard disk drive  7200 rpm sata 6 gbs 128mb cache 35 inch wd6001fzwxenus data storage page 21  laptops outlet directenus,western digitalenus,wd black performance storage is designed to enhance your pc experience across heavier computing tasks whether you are a digital artist video editor photographer or gamer available with an impressive 128 mb of dram cache on higher capacity models the wd black drive is optimized for drive performance so you can spend more time experiencing the things you love most enhance your pcs performance even further when you combine a wd black drive with an ssd for a dual drive configuration allowing you to benefit from the additional caching of your operating system onto the ssd for increased performance all together the wd black drive gives you the hard drive performance capacity and an industry leading 5year limited warranty for an inspiring threeinone storage solutionenus,,western digital 6tb black desktop hard driveen drive ln66755  wd6001fzwx  scan uken,,6tb wd6001fzwx black desktop performance 35 hdd sata iii  6gbs 7200rpm 128mb cache           en,,1,101401011101862
fair condition apple macbook pro 15inch 25ghz quadcore i7 retina mid 2015 mjlt2lla mjlt2lla  mac of all trades used fair retina,null,includes battery magsafe power adapter,,apple macbook pro 13inch 29ghz core i7 retina late 2012 md213lla macbook retina 13 late  macofalltrades,null,includes battery magsafe power adapter,,0,247989017168981
370780001 hp 512mb ddr ram pc2700 null,hp enterprise,description 512mb dimm ddr pc2700 eccpart 370780001,specifications category proliant memory subcategory genuine hp memory generation 512mb part number 370780001 products id 142682 technology ddr ram capacity 512 mb form factor dimm 184pin application server memory server model hp proliant compatibility hp proliant servers manufacturer hewlettpackard hp serial number yes hp logo yes guaranteed genuine hp yes,782995001 hp 6tb 6g 72k 35 sas hdd null,hp enterprise,descriptionhp 6tb 35inch lff serial attached scsi sas6g 72k hotplug midline mdl hard drivefor g1g7 proliant sas serversgenuine hpe serial number and firmwaregenuine certified drivepart numbers option part 782669b21 spare 782995001 assembly 758413001 model mb6000fedau smartbuy 782669s21,specifications category proliant harddrive subcategory 72k generation sas part number 782995001 products id 474067 capacity 6tb interface serial attached scsi 2 enclosure internal drive dimensions 35 inches spindle speed 7200rpm data transfer rate 6g  6gbsec manufacturer hewlett packard,0,1653025317448559
intel  core i54670 34ghz quadcore processor processor bx80646i54670 pcpartpicker,intel,,,intel core i54670 comprar intel i54670  powerplanetonline,intel,,,1,931301811671882
crucial bx100 500gb sata 25 inch internal solid state drive  ct500bx100ssd1 enus crucial  5 free hostingenus,crucialenus,outlast and outperform your hard drive boot up almost instantly load programs in seconds and accelerate demanding applications with ease it all starts with ditching your hard drive engineered to outperform a hard drive and deliver costeffective performance the crucial bx100 leverages advanced flash memory technology and moves your computer beyond the outdated storage limitations of spinning discs by transmitting data in a digital manner rather than having to seek it out on a spinning platter the crucial bx100 is over 15x faster 2x more reliable and 2x more energy efficient than a typical hard drive enus,manufacturer crucial brand crucial color silver model ct500bx100ssd1 upc 649528770653 item weight 025 pounds item size 075 x 512 x 512 inches package weight 026 pounds package size 512 x 079 x 079 inches units in package 1,crucial mx300 750gb ssd sata 6gbps 3d nand 7mm solid state drive ct750mx300ssd1en  crucial d  ocuken,crucialen,ct750mx300ssd1 read speed 530mbsec write speed 510mbsec flash 3d nand controller marvell buffer 0mben,,0,78935265964914
apple ipad mini 4 wifi 128gb  oroes  modem 4g plata black friday 2017 es,,nulles,,speck iguy ipad mini 4 caseen case 73423b104en,,,,0,9734330101145
nzxt source 340 elite midi tower case  blacken  nzxt black  ocuken,nzxten,expanding on the s340s renowned durability the s340 elite features a tempered glass panel to showcase builds with crisp clarityen,,nzxt source s340 elite negraes,,caja semitorre atx negra mate ventana cristal tintado usb 30 sin baha 525es,dimensiones w 203mm h 474mm d 432mm materiales tempered glass side panel steel abs plastic peso 813kg compatibilidad con placas base miniitx microatx atx componentes electrnicos externos 1x audiomic 2x usb 30 2x usb 20 hdmi with vr support filtros front included bottom rearincluded bahas de unidad internal 35 21 internal 25 31 ranuras de expansin 7 sistema de refrigeracin front 2x 1402x120mm top 1x 140120mm 1 x 120mm fn v2 fans included rear 1x 120mm 1 x 120mm fn v2 fan included compatibilidad con radiadores front 2 x 140 or 2 x 120mm rear 1 x 120mm espacio gpu clearance with radiator 334mm gpu clearance without radiator 364mm cpu cooler 161mm cable management lowest point  17mm highest point 168mm garanta 2 years nmero de modelo cas340wb3 upc 815671012890 ean 5060301693221,1,127113602651519
corsair dominator platinium 16go 3000 mhz 2x8,,corsair 16gb ddr43000 ddr4 pcserver 288pin dimm 2 x 8 go heatsink noir,type de refroidissement heatsink type de mmoire interne ddr4 profondeur du colis 165 cm poids 160 g mmoire sans tampon oui mmoire interne 16 go mmoire de tension 135 v latence cas 15 largeur du colis 16 cm hauteur du colis 17 cm frquence de la mmoire 3000 mhz element de la forme de mmoire 288pin dimm disposition de la mmoire modules x dimensions 2 x 8 go couleur noir composant pour pcserver,corsair dominator platinum 16gb 2x8gb ddr4 pc424000 3000mhz dual channel kit en 2x8gb  cmd16gx4m2b3000c15 novatechen,corsairen,ddr4 3000mhz cl15 135v xmp 20 corsair link enabled lifetime warrantyen,memory type ddr4 pc424000 capacity 16gb 2 x 8gb tested speed 3000 mhz tested latency 15171735 tested voltage 135v registered  unbuffered unbuffered error checking nonecc memory features xmp 20 dominator platinum heatsink corsair link compatible,1,136993406179192
grafica turbogtx10808g turbogtx10808g  tradineurcom,,procesador nvidia geforce gtx1080 memory bus 256 bit velocidad gpu 1936 mhz memoria vdeo 8192 mb velocidad de la memoria 000 mhz tipo de memoria vdeo gddr5x,,evga geforce gtx 1080 founders edition 8gb  prijzen nl tweakersnl,,,categorie videokaarten merk evga product evga geforce gtx 1080 founders edition 8gb uitvoering evga geforce gtx 1080 founders edition 8gb ean 4250812414021 sku 08gp46180kr tweakers id 539599 productprijs  95874 pakketpost vanaf  99  595 ideal  050 totaal  96519 onjuiste prijs melden,0,850511916220236
hp elite x2 1012 g1 2 en 1 core m76y65 8gb 256gb ssd 4g lte tactil 12 w10proes tactil es,,"windows 10 pro
procesador intel core m76y75 12 ghz hasta 31 ghz con tecnologa intel turbo boost 4 mb de cach 2 ncleos
pantalla tctil ultra delgada con retroiluminacin led fhd brightview wuxga uwva edp
12 1920 x1280 conectada directamente corning gorilla glass 4
memoria 8gb ram
disco duro 256gb ssd
con teclado estndar
combo de intel dual band wirelessac 8260 80211abgnac 2x2 wifi y bluetooth 42mdulo de banda ancha mvil hp lt4120 qualcomm snapdragon x5 lte
es",,hp pavilion power 15cb008ns i77700hq 8gb 1tb nvidia gtx1050 2gb 156es 250 g6 i57200u 256gb ssd w10 gris  black friday 2017 es,,"windows 10 home 64
intel core i77700hq frecuencia base de 28 ghz hasta 38 ghz con tecnologa intel turbo boost 6 mb de cach 4 ncleos
8gb ddr42400 1 x 8 gb
disco duro sata de 1tb 7200 rpm
nvidia geforce gtx 1050 gddr5 de 2 gb dedicados
156 pantalla fhd ips con retroiluminacin wled y antirreflejos 1920 x 1080
es",,0,883782410167422
os6380wktgghkwof amd opteron hexadecacore 6380 25ghz 16mb l2 cache l3 3200mhz hts 64mts socket g34 1944 pin 32nm 115w processor new retail factory sealed with full manufacturer warrantyen,,"pos6380wktgghkwof amd opteron hexadecacore 6380 25ghz 16mb l2 cache 16mb l3 cache 3200mhz hts 64mts socket g34 1944 pin 32nm 115w processorppstronggeneral informationstrongbr
manufacturer	advanced micro devices incbr
manufacturer part number	os6380wktgghkwofbr
brand name	amdbr
product line	opteronbr
product series	6300br
product model	6380br
product name	opteron hexadecacore 6380 25ghz processorbr
product type	processorbr
br
strongtechnical informationstrongbr
processor manufacturer	amdbr
processor core	hexadecacore 16 corebr
clock speed	250 ghzbr
hypertransport speed	640 gtsbr
l1 cache	 768 kbbr
l2 cache	 16 mbbr
l3 cache 	16 mbbr
64bit processing	yesbr
process technology	32 nmbr
processor technology	virtualization technologybr
processor technology	turbo core technologybr
processor technology	hypertransport technologybr
processor technology	amd64 technologybr
processor socket	socket g34 lga1944br
br
strongpower descriptionstrongbr
thermal design power	115 wbr
br
strongenvironmental conditionsstrongbr
thermal specification	1562f 69cpen",,amd processor amd dc a69500 apu 35ghz 38ghz turbo 1mb l2 cache 65w 2400mhz ddr4en at connection public sector solutionsen buy processor,,,,0,629344917487952
thinkpad 512 gb pcienvme 3x4 m2 ssden ssd  storage lenovo new zealanden,,,description thinkpad 512 gb pcienvme 3x4 m2 ssd part number 4xb0k48502 max operating humidity 95 min operating humidity 5 max operating temperature 85c min operating temperature 40c hard drive capacity 512gb depth 80mm depth us 315in height 238mm height us 009in weight 001kg weight us 002 lbs width 22mm width us 087in warranty period one year warranty types 1 year  cru,transcend ssd370  solid state drive 256 gb sata 6gbs  transcend 6gbs ts256gssd370 solid state drives ssds cdwcom,,all the speed is back and even faster transcends ssd370 sata iii 6gs ssd boasts incredibly fast transfer speeds large capacities a compact and lightweight design shock and vibration resistance and supports devsleep mode that means you can enjoy a seamless lagfree computing experience even when using your notebook on an extended journey,,0,1199963410252429
583383b21 hp xeon e5506 213ghz dl170h g6 null new 583383b21 g6 wholesale price 583383b21,hp enterprise,descriptionhp intel xeon e5506 dl170h g6213ghz4core4mb80wfull processor option kitpart numbersoption part 583383b21,specifications category proliant processor subcategory xeon generation g6 part number 583383b21 products id 473034 product type processor board processor type intel xeon processor core quadcore processor qty 1 clock speed 213ghz quickpath interconnect 480gts l2 cache 1mb l3 cache 4mb process technology 45nm processor socket socket b lga1366 thermal design power 80w,hp xeon e5506 boxed  prijzen nl tweakersnl,,,categorie processors merk hp product hp xeon e5506 uitvoering boxed ean 4054317587620 4948382613585 sku 507825b21 tweakers id 374153,0,113201996608062
asus m5a97 le r20 comprar asus r20 em powerplanetonline,asus,,,asus m5a97 r20,,asus m5a97 r20 ddr3sdram dimm dual amd socket am3 48 gts,,0,1582110914488833
gigabyte gaz170hd3p intel z170 socket 1151 ddr4 atx motherboarden  gigabyte moth  ocuken,gigabyteen,skylake 6th gen ddr4 2x pcie x16 2x pcie x1 2x pci 6x sata 6gbs sataexpress m2 satapcie gigabit lan 71 hd audio 1x usb31 7x usb30 6x usb20 1x 5gbs usb type c crossfireen,,placa base asus intel h170me d3,,placa base asus intel h170me d3 socket 1151 ddr3x4 1600mhz 64gb hdmi uatx,,0,93357971918337
asus geforce gt 730 passive silent graphics card  2gben 2gb ln58822 gt730sl2gd3brk  scan uken,,2gb asus geforce gt 730 silent passive dual slot pcie 20 x8 1800mhz gddr3 gpu 902mhz 384 cores hdmidvidvga  en,,asus geforce gtx 750ti oc 2048mb gddr5 pciexpress graphics card gtx750tioc2gd5en  asus   ocuken,asusen,core 1072mhz memory 2048mb 5400mhz gddr5 stream processors 640 physxcuda enabled directx 112 opengl 44 3 years warrantyen,,0,89354652599462
intel core i77700k 42ghz 8mb smart cache boxengb box  bx80677i77700kengb,intelengb,,,intel  core i78700k 37ghz 6core processor processor bx80684i78700k pcpartpicker deutschland,intel,,,0,1436461411928695
asus crosshair v formulaz asus catlogo  powerplanetonline,asus,,,asus h81plus,,asus h81plus ddr3sdram dimm dual intel celeron core i3 core i5 core i7 pentium socket h3 lga 1150,,0,109447887104933
corsair xms3 ddr3 4gb 2 x 2gb memory kit 1333mhz 240pin dimms 99924en,,"4096 megabytes of ddr3 memoryimplemented using 128m x 8 ddr3 sdrams100 tested at 1333mhz in high performance ddr3 motherboardslegendary corsair reliability and ser vice
                                        the xms3 family is corsairrsquotes mainstream line of performance ddr3 memory these modules allow users to experience outstanding memory performance and stability available in platinum xms heat spreaders each module is built using carefully selected rams the tw3                                    en",electrical voltage 16v general barcode 0843591005142 product family xms3 product type memory kit warranty lifetime warranty memory designation pc310666 memory latency 99924 memory package dimm memory size 4096mb 2 modules x 2048mb memory speed 1333mhz memory type ddr3 module configuration 128mx8 pin configuration 240 pins,corsair xms3  ddr3 8 gb  2 x 4 dimm 240pin  corsair 240pin cmx8gx3m2a1600c9 system memory ram cdwgcom,,the xms3 family is corsairs mainstream line of performance ddr3 memory these modules allow users to experience outstanding memory performance and stability,,0,136986049723538
wd 1tb blue 25 solid state drivessd wds100t1b0aen wds100t1b0a ln75748  scan uken,,1tb wd blue ssd 25 ssd sata iii  6gbs 7mm read 545mbs write 525mbs 100k80k iops 400 tbw retail            en,,ssd850 pro basic 512gb 512gb  tradineurcom,,capacidad 512 gb interfaz sata iii tamao 2500,,0,140060012625082
may2073rc fujitsu 73gb 10k 25 sas hdd null,fujitsu,descriptionfujitsu 73gb serial attached scsi sas 25inch 3g sff single port hotplug 10k rpm drivepart numbersfujitsu part may2073rcalternate mav2073rc,specifications category fujitsu harddrive subcategory 10k generation sas part number may2073rc products id 456520 capacity 73gb interface serial attached scsi sas enclosure internal drive dimensions 25 inches x 13h low profile spindle speed 10000rpm data transfer rate 300mbs seek time 4ms hotswap yes manufacturer fujitsu prefailure warranty yes hot swap tray not included ports single form factor small 25 inches sff,dh0072balwl hp 72gb 3g 15k 25 dp sas hdd hp dh0072balwl hdd part dh0072balwl,hp enterprise,"description72gb 25inch serial attached scsi sas sff3g dual port hotplug 15k hard disk drivefor g1g7 proliant sas serversgenuine hpe serial number and firmwaregenuine hpe certified hard drivepart numbers
option part 418371b21
spare part 418398001
assembly part 504064002
model dh0072balwl",specifications  manufacturer hp category hard drive subcategory 15k generation sas part number hp dh0072balwl product id 457423hpharddrives type hard drive  hotswap capacity 72gb interface type serial attached scsi spindle speed 15000rpm,0,1685317813413172
hp envy photo 7130 allinonedruckerde allinonedrucker  hp store deutschlandde,,sie erhalten naturgetreue fotos und profitieren von einer greren vielseitigkeit erstellen von fotos in naturgetreuen farben einrichten verbinden und drucken direkt ber ihr mobiles gert1 komfortables drucken von fotos ber eine speicherkarte farbmultifunktionsdrucker  ideal fr zu hause  drucken scannen kopieren internet foto  a4 a5 b5 dl c6 a6  1 usb 20 client 1 wifi 80211bgn dual band wifi 245 ghz ble sdkartensteckplatz  bis zu 1000 seiten  1 jahr eingeschrnkte herstellergarantie auf die hardware eingeschrnkter telefonischer support rund um die uhr weitere informationen finden sie unter httpwwwsupporthpcom de,,hdd black 2tb 35 sata 6gbs 64mbes tu tienda online lder con precios ms baratos es electrodomsticos,,wd black performance hard drive wd2003fzex  disco duro  2 tb  interno  35  sata 6gbs  7200 rpm  bfer 64 mbes,,0,115877431480569
kingston ssdnow v300  solid state drive 120 gb sata 6gbs  kingston 6gbs sv300s37a120g solid state drives ssds cdwcom,,get more life out of your computer and maximize your existing investment by replacing your old hard drive with a kingston ssdnow v300 solidstate drive its the most costefficient way to dramatically improve the responsiveness of your system  and its less disruptive than migrating your data to a new system ssdnow v300 features an lsi sandforce controller customized for kingston and optimized for nextgeneration flash memory to deliver the utmost in quality and reliability from two leading ssd brands because its made with solidstate components and has no moving parts its shockproof and withstands drops and bumps ssdnow v300 is easy to install and available in kits that include all the accessories youll need including the software to clone your files and os in minutes,,hp 804587b21 240gb  prijzen nl tweakersnl,,,categorie solid state drives merk hp product hp 804587b21 uitvoering 240gb ean 0889296148890 sku 804587b21 tweakers id 480304 productprijs  26148 pakketpost nederland  0 ideal  0 totaal  26148 onjuiste prijs melden productprijs  55899 pakketpost tot  20  0 ideal  0 totaal  55899 onjuiste prijs melden,0,197703713529512
amd  athlon x4 860k 37ghz quadcore processor processor ad860kxbjasbx pcpartpicker,amd,,,amd ryzen 5 1500x  35 ghz processor  amd processor  yd150xbbaebox addin processors cpus cdwgcom,,,,0,134096254415719
300955015 hp 728gb u320 scsi 10k null,hp enterprise,description728gb ultra320 35inch scsi hotplug 10k hard drivein hpe drive tray as picturedgenuine serial number and firmwarepart numbers option part 286714b22 assembly 300955015,,271837004 hp 728gb u320 scsi 10k null price 271837004 10k wholesale 271837004,hp enterprise,"description728gb ultra320 35inch scsi hotplug 10k hard drivein hpe hotplug hard drive tray as picturedgenuine hpe serial number and firmwarepart numbers
option part 286714b22
spare part 289042001
assembly part 271837004",,0,1709900216574945
hyperx fury 64go 2133 mhz 4x16,,hyperx fury fury memory black 64gb ddr4 2133mhz kit ddr4 pcserver 288pin dimm 2048m x 64 0  85 c 55  100 c,,hyperx fury  ddr4 4 gb dimm 288pin  hyperx 288pin hx424c15fb4 system memory ram cdwgcom,,plug and play for high performance with intels 100 series and x99 chipsetshyperx fury ddr4 memory automatically overclocks to the highest frequency published up to 2666 mhz to deliver instant toplevel performance for motherboards with intels 100 series and x99 chipsetsits a small investment for premium components that complement intels 2 4 6 and 8core processors for faster video editing 3d rendering gaming and ai processingits stylish lowprofile heat spreader with signature fury design lets you show off your rig in style,,0,54819414068231
corsair 4gb pc310600 204pin ddr3 sdram sodimmen sodimm cmso4gx3m1a1333c9en,,,,corsair cmso4gx3m1a1333c9es,,memoria ram sodimm modulo 1x4gb ddr31333 99924150v value select sin disipadores,,1,1745022026451
8gb ddr4 2133 mts pc417000 cl15 cl15  tradineurcom,,capacidad total 8 gb frecuencia bus clock rate 000 mhz tecnologa ddr4 tft kit no tipologa udimm analogico generica s,,kingston 4gb pc421300 288pin ddr4 sdram dimmen dimm hx426c15fb4en,,,,0,828788514218383
